
replicate 1/5 (seed 1)
  parents        h2=0.2 K=0.01 | corr PA=0.191 Gibbs=0.193 | PA eff-N proxy=1.60x | agree=0.9985 | t: 1.48s / 0.014s
  parents        h2=0.8 K=0.20 | corr PA=0.687 Gibbs=0.687 | PA eff-N proxy=1.15x | agree=0.9998 | t: 1.56s / 0.014s
  parents+sibs   h2=0.2 K=0.01 | corr PA=0.193 Gibbs=0.190 | PA eff-N proxy=2.74x | agree=0.9989 | t: 2.26s / 0.017s
  parents+sibs   h2=0.2 K=0.05 | corr PA=0.298 Gibbs=0.296 | PA eff-N proxy=1.86x | agree=0.9996 | t: 2.22s / 0.015s
  parents+sibs   h2=0.2 K=0.20 | corr PA=0.374 Gibbs=0.374 | PA eff-N proxy=2.03x | agree=0.9999 | t: 2.26s / 0.015s
  parents+sibs   h2=0.5 K=0.01 | corr PA=0.269 Gibbs=0.270 | PA eff-N proxy=1.41x | agree=0.9989 | t: 2.33s / 0.017s
  parents+sibs   h2=0.5 K=0.05 | corr PA=0.406 Gibbs=0.407 | PA eff-N proxy=1.61x | agree=0.9997 | t: 2.23s / 0.015s
  parents+sibs   h2=0.5 K=0.20 | corr PA=0.584 Gibbs=0.584 | PA eff-N proxy=1.33x | agree=0.9999 | t: 2.23s / 0.015s
  parents+sibs   h2=0.8 K=0.01 | corr PA=0.321 Gibbs=0.323 | PA eff-N proxy=1.96x | agree=0.9982 | t: 2.24s / 0.016s
  parents+sibs   h2=0.8 K=0.05 | corr PA=0.509 Gibbs=0.509 | PA eff-N proxy=1.45x | agree=0.9995 | t: 2.30s / 0.015s
  parents+sibs   h2=0.8 K=0.20 | corr PA=0.700 Gibbs=0.699 | PA eff-N proxy=1.28x | agree=0.9998 | t: 2.22s / 0.015s
  extended       h2=0.2 K=0.01 | corr PA=0.159 Gibbs=0.160 | PA eff-N proxy=1.42x | agree=0.9988 | t: 3.43s / 0.017s
  extended       h2=0.2 K=0.05 | corr PA=0.311 Gibbs=0.311 | PA eff-N proxy=1.83x | agree=0.9996 | t: 3.45s / 0.017s
  extended       h2=0.2 K=0.20 | corr PA=0.403 Gibbs=0.403 | PA eff-N proxy=1.90x | agree=0.9999 | t: 3.40s / 0.019s
  extended       h2=0.5 K=0.01 | corr PA=0.195 Gibbs=0.193 | PA eff-N proxy=1.76x | agree=0.9985 | t: 3.45s / 0.019s
  extended       h2=0.5 K=0.05 | corr PA=0.423 Gibbs=0.422 | PA eff-N proxy=2.07x | agree=0.9997 | t: 3.49s / 0.019s
  extended       h2=0.5 K=0.20 | corr PA=0.583 Gibbs=0.583 | PA eff-N proxy=1.41x | agree=0.9999 | t: 3.45s / 0.020s
  extended       h2=0.8 K=0.01 | corr PA=0.284 Gibbs=0.281 | PA eff-N proxy=2.35x | agree=0.9974 | t: 3.43s / 0.017s
  extended       h2=0.8 K=0.05 | corr PA=0.498 Gibbs=0.497 | PA eff-N proxy=1.49x | agree=0.9995 | t: 3.46s / 0.017s
  extended       h2=0.8 K=0.20 | corr PA=0.681 Gibbs=0.680 | PA eff-N proxy=1.24x | agree=0.9998 | t: 3.50s / 0.017s

across-seed means ± SE (sd/sqrt(reps)):
  parents        h2=0.2 K=0.01 | corr PA=0.156±0.015 Gibbs=0.157±0.015 | PA eff-N proxy=1.41±0.05x | agree=0.9984±0.0001
  parents        h2=0.2 K=0.05 | corr PA=0.250±0.012 Gibbs=0.250±0.012 | PA eff-N proxy=1.40±0.07x | agree=0.9996±0.0000
  parents        h2=0.2 K=0.20 | corr PA=0.361±0.018 Gibbs=0.361±0.018 | PA eff-N proxy=1.37±0.02x | agree=0.9998±0.0000
  parents        h2=0.5 K=0.01 | corr PA=0.227±0.012 Gibbs=0.226±0.012 | PA eff-N proxy=1.50±0.13x | agree=0.9987±0.0001
  parents        h2=0.5 K=0.05 | corr PA=0.382±0.009 Gibbs=0.382±0.009 | PA eff-N proxy=1.36±0.03x | agree=0.9997±0.0000
  parents        h2=0.5 K=0.20 | corr PA=0.554±0.014 Gibbs=0.554±0.014 | PA eff-N proxy=1.27±0.01x | agree=0.9999±0.0000
  parents        h2=0.8 K=0.01 | corr PA=0.278±0.006 Gibbs=0.277±0.006 | PA eff-N proxy=1.47±0.08x | agree=0.9977±0.0001
  parents        h2=0.8 K=0.05 | corr PA=0.473±0.005 Gibbs=0.472±0.006 | PA eff-N proxy=1.27±0.02x | agree=0.9994±0.0000
  parents        h2=0.8 K=0.20 | corr PA=0.676±0.010 Gibbs=0.676±0.010 | PA eff-N proxy=1.16±0.01x | agree=0.9998±0.0000
  parents+sibs   h2=0.2 K=0.01 | corr PA=0.163±0.010 Gibbs=0.161±0.010 | PA eff-N proxy=2.27±0.15x | agree=0.9987±0.0001
  parents+sibs   h2=0.2 K=0.05 | corr PA=0.272±0.010 Gibbs=0.272±0.010 | PA eff-N proxy=2.11±0.15x | agree=0.9996±0.0000
  parents+sibs   h2=0.2 K=0.20 | corr PA=0.404±0.009 Gibbs=0.404±0.009 | PA eff-N proxy=1.86±0.13x | agree=0.9999±0.0000
  parents+sibs   h2=0.5 K=0.01 | corr PA=0.274±0.010 Gibbs=0.274±0.010 | PA eff-N proxy=1.59±0.14x | agree=0.9990±0.0001
  parents+sibs   h2=0.5 K=0.05 | corr PA=0.437±0.009 Gibbs=0.437±0.009 | PA eff-N proxy=1.66±0.07x | agree=0.9997±0.0000
  parents+sibs   h2=0.5 K=0.20 | corr PA=0.595±0.006 Gibbs=0.596±0.006 | PA eff-N proxy=1.46±0.03x | agree=0.9999±0.0000
  parents+sibs   h2=0.8 K=0.01 | corr PA=0.322±0.009 Gibbs=0.323±0.009 | PA eff-N proxy=1.70±0.09x | agree=0.9982±0.0001
  parents+sibs   h2=0.8 K=0.05 | corr PA=0.528±0.008 Gibbs=0.528±0.008 | PA eff-N proxy=1.42±0.04x | agree=0.9995±0.0000
  parents+sibs   h2=0.8 K=0.20 | corr PA=0.699±0.005 Gibbs=0.699±0.005 | PA eff-N proxy=1.24±0.01x | agree=0.9998±0.0000
  extended       h2=0.2 K=0.01 | corr PA=0.156±0.013 Gibbs=0.157±0.012 | PA eff-N proxy=2.53±0.52x | agree=0.9987±0.0001
  extended       h2=0.2 K=0.05 | corr PA=0.282±0.015 Gibbs=0.282±0.015 | PA eff-N proxy=2.10±0.17x | agree=0.9996±0.0000
  extended       h2=0.2 K=0.20 | corr PA=0.415±0.008 Gibbs=0.415±0.008 | PA eff-N proxy=1.72±0.06x | agree=0.9999±0.0000
  extended       h2=0.5 K=0.01 | corr PA=0.244±0.013 Gibbs=0.243±0.013 | PA eff-N proxy=1.82±0.09x | agree=0.9988±0.0001
  extended       h2=0.5 K=0.05 | corr PA=0.420±0.014 Gibbs=0.419±0.014 | PA eff-N proxy=1.71±0.09x | agree=0.9997±0.0000
  extended       h2=0.5 K=0.20 | corr PA=0.593±0.006 Gibbs=0.593±0.006 | PA eff-N proxy=1.41±0.02x | agree=0.9999±0.0000
  extended       h2=0.8 K=0.01 | corr PA=0.294±0.006 Gibbs=0.291±0.006 | PA eff-N proxy=1.83±0.13x | agree=0.9978±0.0001
  extended       h2=0.8 K=0.05 | corr PA=0.498±0.008 Gibbs=0.497±0.008 | PA eff-N proxy=1.51±0.05x | agree=0.9994±0.0000
  extended       h2=0.8 K=0.20 | corr PA=0.694±0.005 Gibbs=0.694±0.005 | PA eff-N proxy=1.23±0.01x | agree=0.9998±0.0000

wrote bench_accuracy.csv and bench_accuracy.png
total runtime: 5.8 min
