"fam_ID","genetic_est","genetic_se","seconds","workers","seed","r_version","rng_kind","ltfhplus_version"
"fam_35",-0.126967914371605,0.00384011988380813,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_36",-0.137427423292796,0.00380267551663554,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_37",-0.18618726406335,0.00338724252271964,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_38",-0.106055958183919,0.00417215915599679,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_39",-0.0782612435081238,0.00411391880801627,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_40",-0.141928486491805,0.00394111340591007,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_41",0.383914271478289,0.00340411027242245,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_42",-0.169928740922711,0.00403805308111597,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_43",0.328158580990761,0.00314128752446686,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_44",-0.206531924304792,0.0037376435773119,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_45",-0.0919975041102226,0.00373899483896132,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_46",-0.191189110346577,0.00346938119698096,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_47",-0.0981868931417543,0.00384880509965718,2.731,1,20260912,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
