"fam_ID","genetic_est","genetic_se","seconds","workers","seed","r_version","rng_kind","ltfhplus_version"
"fam_24",-0.113750630052753,0.00401238673214157,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_25",-0.121327471941171,0.00346010624638665,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_26",-0.116843966986607,0.00356585920686459,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_27",-0.115849077338821,0.00409934723251153,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_28",-0.119465409179796,0.00356601026670365,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_29",-0.112155172872078,0.00368710148234012,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_30",-0.110760832403826,0.00362955978873582,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_31",-0.110579546482899,0.00330472931543395,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_32",-0.112991540341766,0.00384061404158514,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_33",-0.117973963934378,0.00353146488102861,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_34",-0.120716431955324,0.0038762537080004,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_35",-0.114723802684378,0.00368012125099633,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_36",-0.121027027488051,0.0036160417599448,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_37",0.335856055219942,0.00281591188208944,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_38",-0.112328340510049,0.00379453667435923,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_39",-0.118705451465407,0.00389177200914742,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_40",-0.118697440719392,0.00354175312601279,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_41",-0.11712820365064,0.00372707522852499,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_42",-0.116752928914634,0.00368268726048289,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_43",-0.121975907950847,0.00343433562378605,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_44",-0.118468746308221,0.0039361860538091,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_45",-0.117177657781561,0.00380327252268892,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_46",0.356471223305488,0.00303908566193721,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
"fam_47",-0.118130647737449,0.003561541769257,2.772,1,20260816,"R version 4.6.0 (2026-04-24)","Mersenne-Twister/Inversion/Rejection","2.2.0"
