structure,h2,prevalence,reps,corr_gibbs,se_corr_gibbs,corr_pa,se_corr_pa,slope_gibbs,se_slope_gibbs,slope_pa,se_slope_pa,rmse_gibbs,se_rmse_gibbs,rmse_pa,se_rmse_pa,eff_n_proxy_gibbs,se_eff_n_proxy_gibbs,eff_n_proxy_pa,se_eff_n_proxy_pa,gibbs_pa_corr,se_gibbs_pa_corr,t_gibbs,t_pa
parents+sibs,0.2,0.05,5,0.271507354378315,0.009867433283675262,0.2722592611973795,0.010010151251009364,0.9494867337465731,0.040747966600291265,0.9504639062208582,0.04087353906083375,0.43580919388131667,0.001817738716134116,0.43570728418096544,0.0018257873715327045,2.0990532930885744,0.1523258983884785,2.110129624571692,0.15222481795323686,0.9996364248910069,8.72873242273672e-06,2.2344689247896894,0.015153016429394484
parents+sibs,0.2,0.2,5,0.40408265686691863,0.009147429684207368,0.4044360743726566,0.009082981061739222,0.9834135826376856,0.02855926183154848,0.983426389507492,0.02860677782572734,0.414191681943432,0.002709202262993181,0.4141210481809884,0.002694793171221138,1.8573397513162893,0.13177163814641119,1.8607989384709747,0.1325253132275299,0.99986380789307,3.6442057442247973e-06,2.22010670856107,0.01605855841189623
parents+sibs,0.5,0.01,5,0.27427251542749587,0.009659832087309805,0.27388448032354595,0.009565588792898056,1.0455351882149162,0.01604435380600398,1.0357734757345052,0.015306991589604593,0.6893262965098929,0.0038453472976640755,0.6893864697757266,0.003806785761484336,1.5943857469978573,0.13445272731250443,1.590542633155133,0.13547671959729946,0.998988289328626,7.51733298491798e-05,2.2737043334171174,0.015911100199446082
parents+sibs,0.5,0.05,5,0.4374730468961793,0.009080749968819645,0.43736494875236376,0.009181519341730662,1.036508913696493,0.019853784587428654,1.0273457765627465,0.02003565659479714,0.644709778561887,0.005526281221063715,0.6447093191553127,0.005531098140019147,1.6606684211557408,0.06760521348784473,1.6598368119944085,0.06779060108770482,0.9997014562509431,1.0949304844658442e-05,2.2286873085889964,0.014886524784378708
parents+sibs,0.5,0.2,5,0.5955147784007755,0.005702759719903973,0.5954785629102662,0.005717548057947924,1.0254271001262483,0.0074568475321495405,1.0218940093661886,0.00725703570195839,0.5758326418541,0.00567864669032768,0.5758269934734125,0.005685633640223092,1.4583388097603016,0.03390088781211885,1.458162018543897,0.033933868236398886,0.9999000749164437,2.064015096401472e-06,2.2343085415894164,0.015737349609844388
parents+sibs,0.8,0.01,5,0.32264428582726246,0.009284027176670016,0.3224789176601554,0.00922263338417378,1.019254668507852,0.01302970557944805,1.0061103791288288,0.013527570923438448,0.8558038443262553,0.003817800307981187,0.855794259957884,0.0037131448465143185,1.704200545371003,0.09542349247254234,1.7021836495812277,0.09348091171798975,0.998190702403063,9.139439431077893e-05,2.2350473165977744,0.015486408630385995
parents+sibs,0.8,0.05,5,0.528369960023021,0.008011797773821903,0.5283202555520802,0.008229426626300527,1.036848661904081,0.011245711109705948,1.0228372492746414,0.011533925192386886,0.7678237047253076,0.004033685497513266,0.7676567362080866,0.004131886132089669,1.4246576725052582,0.040132541933936026,1.424370025532755,0.04060547414320285,0.999507623410332,1.4440652521070294e-05,2.2425633999984713,0.015371483378112316
parents+sibs,0.8,0.2,5,0.698697997983982,0.004706078835940937,0.6986696095888274,0.004760201544129469,1.0113938813956054,0.010380157134547237,1.0060641917516258,0.010177363279532618,0.6467631851581064,0.002317446299559783,0.6467495472433469,0.0024304646521051297,1.2410110621645285,0.012993336683909298,1.2409222179664023,0.013397109155487702,0.999844070130443,3.584687198722366e-06,2.3116458915872498,0.01529690003953874
extended,0.2,0.01,5,0.15681015821308825,0.012114632797939121,0.15635513825724998,0.012590836305714913,0.9193501301835972,0.07633384576371005,0.9166742506611636,0.07971522700274658,0.4396699617215125,0.004458086245120118,0.4397045731696645,0.004452393829947937,2.562512625126542,0.5530982525861178,2.525107348889165,0.5245813691421335,0.998728606210233,6.499099545782128e-05,3.4963414831785484,0.0171341085806489
extended,0.2,0.05,5,0.2823876671216864,0.015367348432144818,0.28212933982687105,0.015377389244723217,0.9891105074426612,0.05291771017562107,0.9867335824907897,0.05283964353628387,0.42698624099719795,0.0037123516837054126,0.42701733276264164,0.003697456981843107,2.1047201629190466,0.1707349854341266,2.099888998952858,0.1672900880063624,0.9996088161696006,8.437390117583792e-06,3.5623916417825967,0.01744952497538179
extended,0.2,0.2,5,0.4150392616509091,0.008358236901187843,0.41483262580527774,0.008329098636727025,0.9905479258087819,0.021959369452935657,0.9893691146023729,0.021936947139661486,0.4050410886369543,0.0038586544449433773,0.4050811347445948,0.0038393864924702362,1.7185920560920462,0.05585792084701737,1.716944183047072,0.05615261848769979,0.999860001311234,2.8114563551143993e-06,3.615703417197801,0.017581899813376368
extended,0.5,0.01,5,0.24310051824956963,0.013048385184025995,0.24442188614566923,0.012969239777039383,0.9841649156160877,0.0316208094967718,0.9828098930870894,0.029874154893834277,0.6846635616325738,0.003242015156896724,0.6844230121742527,0.0032415109518213934,1.8010849386207635,0.09059031403688304,1.8205111604226807,0.08751888940936157,0.9987823233555007,8.91097208541514e-05,3.5997769413748757,0.01799572482705116
extended,0.5,0.05,5,0.4190857831772007,0.013565311733799752,0.4197557535221666,0.013612104316776341,1.002658917940694,0.03706929636643269,0.9962964150427223,0.0368748846898371,0.6411352170033581,0.0034727566647755974,0.6409167857564558,0.0035213489210655295,1.7059618894672532,0.09332411562821628,1.7114053220705927,0.09348840058646658,0.9996801335512442,7.225993986546972e-06,3.4780861168168484,0.017745908023789524
extended,0.5,0.2,5,0.5930612263208175,0.005809663160443511,0.593434536632939,0.005787085214977475,1.0076004894070727,0.01000458321248274,1.0049386304544303,0.009781122423002856,0.568400490062068,0.0014865570236386307,0.5682008163739859,0.0014838028879233093,1.410506890575864,0.015325672801494218,1.412302491964303,0.015682885517611784,0.9999000363853119,1.549775885353536e-06,3.4621319833910094,0.017824941826984287
extended,0.8,0.01,5,0.2911669121936879,0.006083458450761528,0.29372268881013563,0.00615791164393536,0.983192089157033,0.018898936816189565,0.9818064404390231,0.01867678910827758,0.8514945202741565,0.003681312443284235,0.8507825994355281,0.003629762255191542,1.8019582991142797,0.1295228378454906,1.8340829042863258,0.13318109015528992,0.9978265541582992,0.00011278024124673934,3.4655065084109085,0.01725073342677206
extended,0.8,0.05,5,0.4966710684451295,0.008140501441530976,0.49788451813536205,0.008128089005077886,0.9993729050093666,0.01619209874552952,0.9899711580154023,0.015675915212625555,0.7724729439048131,0.003321503266326278,0.771844055039945,0.003240999404908686,1.5048820056551027,0.04684848839596024,1.512157953037946,0.04632494707246623,0.9994492672904041,1.4162167435678667e-05,3.445090566808358,0.01797132499050349
extended,0.8,0.2,5,0.69401430930688,0.00526652172942664,0.6944234201279982,0.005209822654675207,0.9967426553706227,0.006929065085993843,0.9919167959208897,0.0068193009556545775,0.6407472005110727,0.005256558234853298,0.6404143845658521,0.0051835410252711175,1.2270143111124336,0.012092650034828116,1.2284664958643028,0.012082544585106308,0.9998447041681171,2.5876419978017444e-06,3.4910024418029932,0.017417008220218123
