row_type,onset_model,regime,rep,arm,case_mode,use_mixture,comparison,n_fam,fam,h2,K_pop,mid,slope,reps,seed,corr_pa,slope_pa,corr_gibbs,slope_gibbs,corr_pa_gibbs,contrast_left,contrast_right,contrast_n,delta_corr_pa,delta_corr_pa_sd,delta_corr_pa_se,delta_corr_pa_ci95,delta_slope_pa,delta_slope_pa_sd,delta_slope_pa_se,delta_slope_pa_ci95
replicate,crossing,mid,3,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.31613005266522143,0.8134545961392741,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,3,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3162291391606545,0.9631393045471268,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,3,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3162223963934273,0.942530668632116,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,4,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.33463397391084915,1.2247883244519189,0.34789853725191083,1.2624963490215164,0.9992233248636365,,,,,,,,,,,
replicate,crossing,mid,4,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.33427115233459026,1.199313991635822,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,4,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3400693247980326,0.8630620090016383,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,4,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.34030166509713716,1.0191420328951093,nan,nan,nan,,,,,,,,,,,
replicate,crossing,mid,4,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3402293738909514,0.9980595260555719,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,0,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4735795440770135,1.0377184170306453,0.43480345515693586,0.9578227976018114,0.9997746719657563,,,,,,,,,,,
replicate,crossing,old,0,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47345215657663,1.0293384035394961,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,0,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4809369168737269,0.8301529364660584,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,0,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4814639660158578,0.991627455423036,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,0,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4814512589850085,0.9842977821312753,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,1,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47341762610292704,1.0381484135564343,0.4777277923987264,1.0731462837011325,0.9997730121820231,,,,,,,,,,,
replicate,crossing,old,1,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4732380253112738,1.0297653796907866,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,1,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.48141583935767496,0.8324626592886717,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,1,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.48189732211986275,0.9945522295786063,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,1,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.48183747833643414,0.9875234601367214,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,2,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46189018528828246,1.0182561705314779,0.43938846647456575,0.9899253410293559,0.9997806016272919,,,,,,,,,,,
replicate,crossing,old,2,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.461873868072589,1.0102497659791911,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,2,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46911879664381106,0.817182548680836,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,2,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46943517938409707,0.9777984703974579,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,2,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46943884176905964,0.9703877070205426,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,3,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4620309683253346,1.0081594092181314,0.463346257766363,0.9877394509967254,0.9997813292173963,,,,,,,,,,,
replicate,crossing,old,3,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46173663595711506,0.9994671241322249,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,3,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4678487112948525,0.8122311851565787,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,3,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4680264115609146,0.9738303999191884,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,3,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46781191546793444,0.9661551398670719,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,4,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4755959698604797,1.044179019767204,0.4964280859156927,1.0998492822069885,0.9997787764627544,,,,,,,,,,,
replicate,crossing,old,4,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47537785892697276,1.0354556865190037,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,4,interval + mixture,interval,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.48352339407028144,0.8393625303740756,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,4,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.48421273530871617,1.0048069368535586,nan,nan,nan,,,,,,,,,,,
replicate,crossing,old,4,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4840800933198595,0.9971125533471749,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,mid,0,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27965296840463216,1.0167552065940026,0.2685345653795375,0.9123162792930439,0.9993044805134048,,,,,,,,,,,
replicate,stochastic,mid,0,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27972067725120836,0.9960495414319965,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,mid,1,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27610816368921254,1.0367619858119428,0.29566151511928107,1.093773493770052,0.9991971728996809,,,,,,,,,,,
replicate,stochastic,mid,1,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27626632501569454,1.016197282901704,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,mid,2,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27742752749287153,1.0350956287225481,0.2998207479366153,1.1073267579993245,0.9992315115654778,,,,,,,,,,,
replicate,stochastic,mid,2,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.2775189410472341,1.0132658710381957,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,mid,3,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27312811144491866,1.0043992015602299,0.30999213540092346,1.072615870123609,0.9992324268418958,,,,,,,,,,,
replicate,stochastic,mid,3,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.27339623280670633,0.9840720841051311,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,mid,4,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.2840964315660229,1.0405076595984928,0.3056248813237151,1.1563893201244602,0.9991538646371586,,,,,,,,,,,
replicate,stochastic,mid,4,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.28409053755684505,1.0189019960540846,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,old,0,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.45884277403138424,1.0049047927658714,0.4167248261652536,0.9109144446323817,0.9997792664309563,,,,,,,,,,,
replicate,stochastic,old,0,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4590176818005928,0.9973276723317592,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,old,1,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.45670551635631257,1.0077602394251537,0.4650278752583558,1.0532161865341156,0.9997704269424801,,,,,,,,,,,
replicate,stochastic,old,1,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4568316144695295,0.9999717658183332,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,old,2,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4525342011196284,0.9910208611115872,0.4365249128603261,0.970204572037478,0.9997886409408215,,,,,,,,,,,
replicate,stochastic,old,2,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4527121164017898,0.9835700900240746,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,old,3,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4398724536436872,0.9715186507604429,0.43240569673901513,0.944447164854269,0.9997693564623519,,,,,,,,,,,
replicate,stochastic,old,3,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.43978249680940523,0.9634173397021901,nan,nan,nan,,,,,,,,,,,
replicate,stochastic,old,4,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.45991441187444937,1.019748195221908,0.46655637315882,1.043602398518491,0.9997749998598938,,,,,,,,,,,
replicate,stochastic,old,4,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.45992329642269086,1.0114093896788963,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,0,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3078247357615492,1.1125875997738306,0.2848621173315874,0.975114124830336,0.9992921080896263,,,,,,,,,,,
replicate,dependent,mid,0,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3076736177620485,1.0896193152974623,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,0,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3091474063086507,0.9047843954086,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,0,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3092122626481011,0.8861448765636804,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,1,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3077278317640273,1.1436537048703703,0.32958547110254527,1.2271976639677193,0.9991814332628597,,,,,,,,,,,
replicate,dependent,mid,1,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.30765128215556264,1.1205452341951818,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,1,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3072273598533977,0.931281830313945,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,1,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.30740647867022475,0.912589158442748,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,2,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.31305417582519945,1.1512047716800735,0.32481524703828796,1.1847170392420574,0.9992498692231554,,,,,,,,,,,
replicate,dependent,mid,2,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.31299512596980084,1.1269879042762732,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,2,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.31277247596012514,0.9402166302158796,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,2,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3128810882447687,0.9199953826544478,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,3,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3027205892594063,1.1022136613749896,0.34846861078953834,1.156665296954612,0.9992933234153468,,,,,,,,,,,
replicate,dependent,mid,3,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.30257752744065775,1.0792389622462761,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,3,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3007876748035752,0.8935252365724645,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,3,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3008019924183838,0.8747387488593288,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,4,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3131837760024494,1.150883365054877,0.31619770211586645,1.1656907572397783,0.9992017414325862,,,,,,,,,,,
replicate,dependent,mid,4,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.31296908492412717,1.1273620554529051,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,4,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.31123698718272047,0.9297948126609774,nan,nan,nan,,,,,,,,,,,
replicate,dependent,mid,4,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.3111252998905618,0.9104615528738268,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,0,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4704676781528089,1.0248756836108848,0.42510487198056185,0.9350918199536317,0.9997763920797242,,,,,,,,,,,
replicate,dependent,old,0,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4704957721094693,1.0169961523586446,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,0,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47169433865768234,0.9679714615487599,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,0,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47175469996417335,0.9608954736036842,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,1,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4696713243200036,1.0286614663884974,0.4784288343183533,1.0762693779405073,0.9997722135753006,,,,,,,,,,,
replicate,dependent,old,1,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46958840639914157,1.020663455661113,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,1,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.46990608198088135,0.9750887146295072,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,1,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4698543971850938,0.9681116797908931,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,2,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4576536799789296,1.0031731588162243,0.44465540922664676,0.9995769890714125,0.9997825708617285,,,,,,,,,,,
replicate,dependent,old,2,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4576897551777053,0.9953579505931471,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,2,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.45928046262973743,0.9558995338061786,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,2,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4593253803864728,0.9489918010061303,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,3,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.451040842224323,0.9903556084733198,0.4615380038939912,0.9947168064779901,0.9997766785724517,,,,,,,,,,,
replicate,dependent,old,3,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.45087097944286136,0.9819348764615218,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,3,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4501896917138294,0.937650810299196,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,3,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4500112352366632,0.9300739070038284,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,4,base + no-mixture,base,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47024781606302196,1.0341307039507586,0.4792957627818597,1.0576714429806087,0.9997795514494845,,,,,,,,,,,
replicate,dependent,old,4,base + mixture,base,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4701103562538458,1.0256561803157618,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,4,pinned + no-mixture,pinned,0,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.47011219412030164,0.9789271258124203,nan,nan,nan,,,,,,,,,,,
replicate,dependent,old,4,pinned + mixture,pinned,1,,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,0.4699378948051461,0.9712485894003233,nan,nan,nan,,,,,,,,,,,
paired_contrast,crossing,mid,,,base,,base + mixture - base + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,base + no-mixture,base + mixture,5,-0.00034356590502768734,9.05601469644764e-05,4.049972893298809e-05,0.00011244527415783245,-0.025366795071931448,0.0007117084992763885,0.0003182857169092729,0.000883702820767123
paired_contrast,crossing,mid,,,pinned,,pinned + mixture - pinned + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,pinned + no-mixture,pinned + mixture,5,-2.0637668617184966e-05,8.124630517820321e-05,3.633445225983111e-05,0.00010088061212685118,-0.021060645166680603,0.000720091636999145,0.0003220347700718382,0.0008941118610694536
paired_contrast,crossing,old,,,base,,base + mixture - base + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,base + no-mixture,base + mixture,5,-0.00016714976189133868,0.00010399396489670277,4.650751495175086e-05,0.0001291255622427021,-0.008437014048638081,0.00029100234043894565,0.00013014020296660367,0.00036132712951607483
paired_contrast,crossing,old,,,pinned,,pinned + mixture - pinned + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,pinned + no-mixture,pinned + mixture,5,-8.320530223042688e-05,9.047516182217924e-05,4.04617224219373e-05,0.00011233975116625983,-0.007427769933812245,0.0002745212753390519,0.00012276964658561134,0.00034086318432948425
paired_contrast,stochastic,mid,,,base,,base + mixture - base + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,base + no-mixture,base + mixture,5,0.00011590221600612515,0.00010333575934282821,4.621315647942457e-05,0.00012830829210303828,-0.021006581351220844,0.0006678317612415426,0.0002986634431338997,0.000829222654790637
paired_contrast,stochastic,old,,,base,,base + mixture - base + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,base + no-mixture,base + mixture,5,7.956977570929835e-05,0.00011689924156333709,5.22789301307581e-05,0.00014514957966652104,-0.00785129634594195,0.00036732553117700364,0.00016427297151659967,0.0004560948876835606
paired_contrast,dependent,mid,,,base,,base + mixture - base + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,base + no-mixture,base + mixture,5,-0.00012889407208694915,6.259774706570475e-05,2.799456353545076e-05,7.772536890015105e-05,-0.023357926257208516,0.0005304210232085553,0.00023721149291786465,0.0006586046884084676
paired_contrast,dependent,mid,,,pinned,,pinned + mixture - pinned + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,pinned + no-mixture,pinned + mixture,5,5.1043552714180596e-05,0.00010924553496484947,4.88560884839467e-05,0.00013564624773036436,-0.019134637155566958,0.000667431009974579,0.00029848422171889976,0.0008287250563702137
paired_contrast,dependent,old,,,base,,base + mixture - base + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,base + no-mixture,base + mixture,5,-6.521427121273238e-05,9.4141024244511e-05,4.2101145936436474e-05,0.00011689152055843725,-0.008117601169899324,0.00030891042687339917,0.00013814894268947967,0.00038356295571845706
paired_contrast,dependent,old,,,pinned,,pinned + mixture - pinned + no-mixture,20000,m+f+s1,0.5,0.1,60.0,0.125,5,20260719,,,,,,pinned + no-mixture,pinned + mixture,5,-5.983230497658143e-05,0.0001147386728823909,5.1312694442627554e-05,0.00014246687931974357,-0.007243239058240513,0.0003578469226149145,0.00016003400890121113,0.0004443256406789486
