rep,metric,value
4,part3_cil_pred_leak_full,0.07296294164993576
4,part3_cil_obs_leak_full,0.08
4,part3_delta_corr_leak_rel_minus_honest,-0.005919846229437031
4,part3_delta_corr_leak_full_minus_honest,0.41638233330268065
4,part3_delta_auc_leak_rel_minus_honest,0.008024796195652217
4,part3_delta_auc_leak_full_minus_honest,0.22881283967391308
4,population_size,2719.0
5,n_prediction_probands,400.0
5,part1_corr_degree3,0.5061690935327922
5,part1_slope_degree3,1.0458196424809547
5,part1_corr_degree1,0.4839023232613654
5,part1_slope_degree1,1.020325572349799
5,part1_delta_corr_degree3_minus_degree1,0.02226677027142676
5,part2_corr_estimated_cip,0.5046513136420082
5,part2_corr_oracle_cip,0.5061690935327922
5,part2_delta_corr_estimated_minus_oracle,-0.0015177798907839435
5,part3_corr_honest,0.06286006443682496
5,part3_slope_honest,0.07815999123152448
5,part3_auc_honest,0.5528394832233479
5,part3_cil_pred_honest,0.06856631435037476
5,part3_cil_obs_honest,0.0725
5,part3_corr_leak_rel,0.05530875261054292
5,part3_slope_leak_rel,0.04850591032726519
5,part3_auc_leak_rel,0.5293242866437401
5,part3_cil_pred_leak_rel,0.07409924077709888
5,part3_cil_obs_leak_rel,0.0725
5,part3_corr_leak_full,0.6521439282571774
5,part3_slope_leak_full,0.5007558879557814
5,part3_auc_leak_full,0.9902407286922577
5,part3_cil_pred_leak_full,0.07162523223223606
5,part3_cil_obs_leak_full,0.0725
5,part3_delta_corr_leak_rel_minus_honest,-0.007551311826282041
5,part3_delta_corr_leak_full_minus_honest,0.5892838638203524
5,part3_delta_auc_leak_rel_minus_honest,-0.023515196579607767
5,part3_delta_auc_leak_full_minus_honest,0.4374012454689098
5,population_size,2643.0
0,part4_probands_per_second,379.8295599902016
0,part4_seconds,1.0531039237976074
