row_type,rep,arm,comparison,metric,n_fam,m_snps,n_causal,h2,prev,fam,train_frac,pgs_backend,seed,joint_fit_design,joint_folds,joint_seed,corr_g,r2_g,mean_chi2_causal,ncp_ratio_vs_cc,lambda_gc,corr_pgs_fh,theory_corr_pgs_fh,incr_r2_pgs_over_fh,incr_r2_fh_over_pgs,delta_mean,delta_sd,delta_se,delta_ci95,contrast_n
replicate,3,oracle (true g),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,nan,nan,165.5993953780932,8.009965859120571,1.0317191214704435,nan,nan,nan,nan,,,,,
replicate,4,case/control,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.33412221414641013,0.11163765398609955,21.708213536071227,1.0,1.0078912515525982,nan,nan,nan,nan,,,,,
replicate,4,LT-FH (PA),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.4088801593789916,0.16718298473378956,29.488741694368706,1.3757218431587415,0.9891365842010585,nan,nan,nan,nan,,,,,
replicate,4,PGS,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,0.4687782768071877,0.21975307280631629,nan,nan,nan,nan,nan,nan,nan,,,,,
replicate,4,PGS + LT-FH joint,,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,3585362258,nan,0.3214585275526854,nan,nan,nan,0.20418672968133322,0.19167413653433193,0.15427554281889583,0.1017054547463691,,,,,
replicate,4,oracle (true g),,,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,nan,nan,164.23185589229553,7.882469224492262,0.9651874785843526,nan,nan,nan,nan,,,,,
paired_contrast,,,LT-FH (PA) - case/control,ncp_ratio_vs_cc,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,,,,,,,,,,0.44642200834916146,0.05137572156779147,0.02297592116373676,0.06379138385246731,5
paired_contrast,,,LT-FH (PA) - case/control,corr_g,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,,,,,,,,,,0.0694170451489378,0.00841567131881649,0.003763602629033795,0.010449436097290427,5
paired_contrast,,,PGS - case/control,r2_g,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,,,,,,,,,,0.11756156839991116,0.016056233946261537,0.0071805661132961,0.019936447637810103,5
paired_contrast,,,PGS + LT-FH joint - PGS,r2_g,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,,,,,,,,,,0.10250520418524363,0.006008398797719913,0.0026870376295259468,0.0074604124739795965,5
paired_contrast,,,PGS + LT-FH joint - LT-FH (PA),r2_g,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,,,,,,,,,,0.16773197805612844,0.014621763595402298,0.006539051470050254,0.01815531744665746,5
paired_contrast,,,"theory a*b*sqrt(p) - observed corr(PGS,FH)",corr_pgs_fh,10000,2000,30,0.5,0.05,m+f+s1,0.5,numpy,1,seeded_shuffled_test_kfold_ols,2,,,,,,,,,,,-0.0005634412268816058,0.012870375428461355,0.0057558068707965135,0.015980681812886807,5
