panel,inference_engine,h2,K,trend_R,span,target_frac,n_fam,reps,mid,slope,n_cases,case_frac,corr_cc,corr_count,corr_ltfh,corr_fh_age_cohort,corr_fh_age_single_k,corr_adult,corr_adult_single_k,corr_fh_onset_interval,corr_fh_onset_pin,squared_corr_ratio_ltfh_vs_case_control,squared_corr_ratio_fh_age_cohort_vs_ltfh,squared_corr_ratio_onset_interval_vs_ltfh,squared_corr_ratio_onset_pin_vs_ltfh,rmse_fh_age_cohort,rmse_fh_age_single_k,mean_error_fh_age_cohort,mean_error_fh_age_single_k,mean_shift_fh_age_single_k_minus_cohort,corr_fh_onset_pin_gibbs,onset_pin_pa_gibbs_agree,case_frac_se,corr_cc_se,corr_count_se,corr_ltfh_se,corr_fh_age_cohort_se,corr_fh_age_single_k_se,corr_adult_se,corr_adult_single_k_se,corr_fh_onset_interval_se,corr_fh_onset_pin_se,squared_corr_ratio_ltfh_vs_case_control_se,squared_corr_ratio_fh_age_cohort_vs_ltfh_se,squared_corr_ratio_onset_interval_vs_ltfh_se,squared_corr_ratio_onset_pin_vs_ltfh_se,rmse_fh_age_cohort_se,rmse_fh_age_single_k_se,mean_error_fh_age_cohort_se,mean_error_fh_age_single_k_se,mean_shift_fh_age_single_k_minus_cohort_se
trend,PA,0.5,0.05,2.0,,0.5,4000,3,60.0,0.125,,0.5,0.7082843830014749,0.30031828903863217,0.7276039109410003,0.7418336667375259,0.7408059161641766,,,,,1.055318328627436,1.0395062994104594,,,0.5861105225647494,0.5895571230103589,0.003989142292319316,-0.05399586149362679,-0.05798500378594614,,,0.0,0.004128338593136982,0.007849547235574185,0.003730556276596821,0.003478234396368621,0.0038254220699947676,,,,,0.0022858976623345902,0.0009253237970373261,,,0.003180284619076072,0.0028891030331937863,0.006464756428819868,0.00644871112747335,0.00017305829628450254
trend,PA,0.5,0.05,3.0,,0.5,4000,3,60.0,0.125,,0.5,0.7127007544710823,0.2810417572336641,0.728835457987787,0.7418508186711473,0.7398961883493085,,,,,1.0458144371986482,1.0360405805806276,,,0.5898551298414797,0.5957728344649983,0.004095263267427626,-0.06925916800131732,-0.07335443126874501,,,0.0,0.003309087783190607,0.009842874952843493,0.0027265174246516558,0.002503635012888515,0.003244775370003502,,,,,0.0029618292235663174,0.000889335134033333,,,0.0028928881115430167,0.002876992126132458,0.005710087296324654,0.005687163227799565,0.0002469016790809274
cohortspan,closed-form,0.5,0.05,3.0,10,,20000,3,60.0,0.125,595,,,,,,,0.38668817310326536,0.37800011546043666,,,,,,,,,,,,,,,,,,,,0.02117473779620765,0.024624709434052563,,,,,,,,,,,
cohortspan,closed-form,0.5,0.05,3.0,25,,20000,3,60.0,0.125,664,,,,,,,0.42713405473714977,0.3739176734193869,,,,,,,,,,,,,,,,,,,,0.015484444017324914,0.023476963726420625,,,,,,,,,,,
cohortspan,closed-form,0.5,0.05,3.0,40,,20000,3,60.0,0.125,817,,,,,,,0.4768212746154132,0.3826443314441453,,,,,,,,,,,,,,,,,,,,0.01507215518848585,0.01759783457014078,,,,,,,,,,,
cohortspan,closed-form,0.5,0.05,3.0,55,,20000,3,60.0,0.125,1071,,,,,,,0.5120649770299963,0.3971418937532241,,,,,,,,,,,,,,,,,,,,0.007188079732977633,0.017345164500822626,,,,,,,,,,,
onset,PA,0.5,0.02,,,,3000,3,60.0,0.125,,,,,0.3279450006954992,,,,,0.33005490167213036,0.33002166890448925,,,1.0127228502959917,1.0124954846180192,,,,,,0.35839012629187456,0.9998153067602411,,,,0.013528350344571949,,,,,0.014015218000446649,0.014076542736240311,,,0.003491493972556376,0.004545264197837997,,,,,
onset,PA,0.5,0.05,,,,3000,3,60.0,0.125,,,,,0.43093992829038125,,,,,0.4359567384036794,0.4361396214070757,,,1.023472460546185,1.024354839221618,,,,,,0.4384009058325377,0.9998956599488663,,,,0.0010690184062864933,,,,,0.0009432932180056858,0.0012132506051389124,,,0.00722962591395714,0.009113713808263124,,,,,
onset,PA,0.5,0.15,,,,3000,3,60.0,0.125,,,,,0.5749437233133902,,,,,0.5854819038710147,0.5864798304759065,,,1.0369924255183833,1.0405315098332413,,,,,,0.592167065025691,0.9999534344341212,,,,0.0030652296141187928,,,,,0.0034418448842829293,0.003607584185347746,,,0.003380863936443767,0.004437194620919475,,,,,
onset,PA,0.5,0.3,,,,3000,3,60.0,0.125,,,,,0.6417775715029869,,,,,0.6649677315724455,0.6687436081475068,,,1.0736307009827353,1.0859002237884812,,,,,,0.6719342363797628,0.9999731793012215,,,,0.005776793007783138,,,,,0.005221927457278716,0.00484197910426354,,,0.004040159583396039,0.0063720910600468085,,,,,
onset,PA,0.8,0.02,,,,3000,3,60.0,0.125,,,,,0.38177938898115493,,,,,0.3833318270817608,0.3832431407869274,,,1.0080521895151449,1.007584508918562,,,,,,0.4049655619477761,0.9997066772979697,,,,0.01049263981972814,,,,,0.010884047130474642,0.010889153000955627,,,0.0017965739533690474,0.001921366106978079,,,,,
onset,PA,0.8,0.05,,,,3000,3,60.0,0.125,,,,,0.5051864131644402,,,,,0.5088053573646424,0.5086513722785834,,,1.0143489895638957,1.0137218386276075,,,,,,0.5216157308548857,0.9998413758680255,,,,0.0058144672397911264,,,,,0.006264487686096955,0.0064364435274774446,,,0.0029523430078186434,0.0035440441078164494,,,,,
onset,PA,0.8,0.15,,,,3000,3,60.0,0.125,,,,,0.6686000716205519,,,,,0.6803969936535825,0.6824991620960076,,,1.0355935219398946,1.0420029864176965,,,,,,0.6871667310449128,0.9999217369722947,,,,0.0022620207334852673,,,,,0.0026767292973347307,0.0028188141129293865,,,0.0014883291825377094,0.0024652133959951993,,,,,
onset,PA,0.8,0.3,,,,3000,3,60.0,0.125,,,,,0.7470801030650138,,,,,0.7723028547631209,0.7785751019575846,,,1.0686767679457319,1.0861235561056561,,,,,,0.7795776480750045,0.9999556358325055,,,,0.0011794066199330205,,,,,0.00038908229214016087,0.0008576024033486355,,,0.0030246027620418753,0.005569783596990535,,,,,
