arm,structure,scheme,n_fam,prev,reps,target,truth,fitted_mean,bias,sd,sd_lo,sd_hi,boundary_frac,selection_frac,case_frac,residual,he_uncentered,he_centered,trace_tail_slope,max_weight,unweighted_mean,unweighted_sd,enrichment
h2,sibship,case_control,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.10046515102050664,0.49955999999999995,,,,,,,,
h2,sibship,enriched_20,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.251244361674483,0.19909000000000002,,,,,,,,
h2,sibship,family_history,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.2308610028613916,0.21760000000000002,,,,,,,,
h2,sibship,fh_proband_control,10000,0.05,10,h2,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,0.1805909773421123,0.0,,,,,,,,
AC,sibship,population,10000,0.05,10,A,0.4,0.3986129389617154,-0.0013870610382846205,0.036511385843483624,0.025113816630345058,0.06665555777376472,0.0,nan,nan,0.4135529665663379,,,,,,,
AC,sibship,population,10000,0.05,10,C,0.2,0.18783409447194663,-0.012165905528053383,0.043114967983777355,0.029655992917097997,0.07871112457018936,0.0,nan,nan,0.4135529665663379,,,,,,,
AC,sibship,random_50,10000,0.05,10,A,0.4,0.4084890387375598,0.008489038737559795,0.048217496215658524,0.03316569147841659,0.08802635206690522,0.0,nan,nan,0.4058564363726889,,,,,,,
AC,sibship,random_50,10000,0.05,10,C,0.2,0.18565452488975132,-0.014345475110248695,0.03130999555478092,0.021536117265732995,0.057159846699450644,0.0,nan,nan,0.4058564363726889,,,,,,,
AC,sibship,proband_case,10000,0.05,10,A,0.4,0.4999500000000089,0.09995000000000887,5.851389114294502e-17,4.024791441199605e-17,1.0682355548940233e-16,1.0,nan,nan,9.99999999821144e-05,,,,,,,
AC,sibship,proband_case,10000,0.05,10,C,0.2,0.4999500000000089,0.2999500000000089,5.851389114294502e-17,4.024791441199605e-17,1.0682355548940233e-16,1.0,nan,nan,9.99999999821144e-05,,,,,,,
AC,sibship,case_control,10000,0.05,10,A,0.4,0.46418276547381454,0.06418276547381452,0.015650493987667425,0.0107649607677312,0.02857170118534702,1.0,nan,nan,9.999999999977804e-05,,,,,,,
AC,sibship,case_control,10000,0.05,10,C,0.2,0.5357172345261858,0.3357172345261858,0.015650493987667272,0.010764960767731094,0.028571701185346743,1.0,nan,nan,9.999999999977804e-05,,,,,,,
AC,sibship,enriched_20,10000,0.05,10,A,0.4,0.4787486674411176,0.07874866744111758,0.02687736557325601,0.01848719830594899,0.049067592269837215,1.0,nan,nan,9.999999999940056e-05,,,,,,,
AC,sibship,enriched_20,10000,0.05,10,C,0.2,0.5211513325588829,0.3211513325588829,0.02687736557325611,0.01848719830594906,0.049067592269837396,1.0,nan,nan,9.999999999940056e-05,,,,,,,
AC,sibship,family_history,10000,0.05,10,A,0.4,0.59009739480974,0.19009739480973997,0.006012499593695741,0.004135608901107987,0.010976480480645746,1.0,nan,nan,9.999999999980025e-05,,,,,,,
AC,sibship,family_history,10000,0.05,10,C,0.2,0.40980260519026,0.20980260519026,0.006012499593695724,0.0041356089011079745,0.010976480480645714,1.0,nan,nan,9.999999999980025e-05,,,,,,,
AC,sibship,fh_proband_control,10000,0.05,10,A,0.4,0.8238994439693439,0.42389944396934387,0.048309904139094244,0.03322925290153825,0.08819505291287495,1.0,nan,nan,0.00010000000000129906,,,,,,,
AC,sibship,fh_proband_control,10000,0.05,10,C,0.2,0.17600055603065473,-0.02399944396934528,0.04830990413909982,0.033229252901542085,0.08819505291288514,1.0,nan,nan,0.00010000000000129906,,,,,,,
rg,nuclear,population,10000,0.05,10,rg,0.5,0.4989466237208914,-0.0010533762791086199,0.060021129855180225,0.04128464626324645,0.10957518582994662,0.0,nan,0.0522,,,,,,,,
rg,nuclear,population,10000,0.05,10,rg_h2_trait1,0.5,0.523851086498514,0.023851086498513974,0.0732998088097456,nan,nan,0.0,nan,,,,,,,,,
rg,nuclear,population,10000,0.05,10,rg_h2_trait2,0.5,0.509050788742702,0.009050788742702043,0.052717872705792194,nan,nan,0.0,nan,,,,,,,,,
rg,nuclear,proband_case,10000,0.05,10,rg,0.5,0.9998999999999556,0.4998999999999556,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,nan,1.0,,,,,,,,
rg,nuclear,proband_case,10000,0.05,10,rg_h2_trait1,0.5,0.9999000000000178,0.4999000000000178,1.1702778228589004e-16,nan,nan,1.0,nan,,,,,,,,,
rg,nuclear,proband_case,10000,0.05,10,rg_h2_trait2,0.5,0.9999000000000178,0.4999000000000178,1.1702778228589004e-16,nan,nan,1.0,nan,,,,,,,,,
rg,nuclear,case_control,10000,0.05,10,rg,0.5,0.9998999999999556,0.4998999999999556,1.1702778228589004e-16,8.04958288239921e-17,2.1364711097880467e-16,1.0,nan,0.4992,,,,,,,,
rg,nuclear,case_control,10000,0.05,10,rg_h2_trait1,0.5,0.9999000000000178,0.4999000000000178,1.1702778228589004e-16,nan,nan,1.0,nan,,,,,,,,,
rg,nuclear,case_control,10000,0.05,10,rg_h2_trait2,0.5,0.9999000000000178,0.4999000000000178,1.1702778228589004e-16,nan,nan,1.0,nan,,,,,,,,,
scale,nuclear,population,2500,0.05,5,h2,0.5,0.5418879045276088,0.04188790452760882,0.027560949309915303,nan,nan,0.0,nan,,,,,,,,,
scale,nuclear,population,10000,0.05,5,h2,0.5,0.4950049349999797,-0.004995065000020282,0.03371975710839524,nan,nan,0.0,nan,,,,,,,,,
scale,nuclear,population,40000,0.05,5,h2,0.5,0.5100149657795783,0.010014965779578278,0.016082129614760188,nan,nan,0.0,nan,,,,,,,,,
scale,nuclear,proband_case,2500,0.05,5,h2,0.5,0.9999000000000005,0.49990000000000046,1.2412670766236366e-16,nan,nan,1.0,nan,,,,,,,,,
scale,nuclear,proband_case,10000,0.05,5,h2,0.5,0.9999000000000005,0.49990000000000046,1.2412670766236366e-16,nan,nan,1.0,nan,,,,,,,,,
scale,nuclear,proband_case,40000,0.05,5,h2,0.5,0.9999000000000005,0.49990000000000046,1.2412670766236366e-16,nan,nan,1.0,nan,,,,,,,,,
converge,nuclear,population,10000,0.05,1,h2@n_iter=500,0.5,0.4738220459451323,-0.026177954054867725,nan,nan,nan,0.0,nan,,,,,0.004624993605806887,,,,
converge,nuclear,population,10000,0.05,1,h2@n_iter=1500,0.5,0.48273007558473124,-0.017269924415268756,nan,nan,nan,0.0,nan,,,,,0.009162797280833237,,,,
converge,nuclear,population,10000,0.05,1,h2@n_iter=4000,0.5,0.4828751777221108,-0.017124822277889196,nan,nan,nan,0.0,nan,,,,,0.0007342645008073084,,,,
converge,nuclear,population,10000,0.05,1,h2@init=0.05,0.5,0.4827234704709977,-0.017276529529002327,nan,nan,nan,0.0,nan,,,,,nan,,,,
converge,nuclear,population,10000,0.05,1,h2@init=0.5,0.5,0.48273007558473124,-0.017269924415268756,nan,nan,nan,0.0,nan,,,,,nan,,,,
converge,nuclear,population,10000,0.05,1,h2@init=0.95,0.5,0.48273626636390543,-0.01726373363609457,nan,nan,nan,0.0,nan,,,,,nan,,,,
converge,nuclear,proband_case,10000,0.05,1,h2@n_iter=500,0.5,0.9999000000000002,0.49990000000000023,nan,nan,nan,1.0,nan,,,,,4.797709061763686e-16,,,,
converge,nuclear,proband_case,10000,0.05,1,h2@n_iter=1500,0.5,0.9999000000000003,0.49990000000000034,nan,nan,nan,1.0,nan,,,,,0.0,,,,
converge,nuclear,proband_case,10000,0.05,1,h2@n_iter=4000,0.5,0.9999000000000001,0.4999000000000001,nan,nan,nan,1.0,nan,,,,,-6.745438394329693e-16,,,,
converge,nuclear,proband_case,10000,0.05,1,h2@init=0.05,0.5,0.9999000000000003,0.49990000000000034,nan,nan,nan,1.0,nan,,,,,nan,,,,
converge,nuclear,proband_case,10000,0.05,1,h2@init=0.5,0.5,0.9999000000000003,0.49990000000000034,nan,nan,nan,1.0,nan,,,,,nan,,,,
converge,nuclear,proband_case,10000,0.05,1,h2@init=0.95,0.5,0.9999000000000003,0.49990000000000034,nan,nan,nan,1.0,nan,,,,,nan,,,,
mechanism,nuclear,population,10000,0.05,10,he_moment,0.5,0.507658202101711,0.007658202101710976,0.013556947330232745,nan,nan,nan,nan,,,0.507658202101711,0.5076407654797823,,,,,
mechanism,nuclear,random_50,10000,0.05,10,he_moment,0.5,0.5067662324727599,0.00676623247275987,0.007514241097934112,nan,nan,nan,nan,,,0.5067662324727599,0.5067150235868942,,,,,
mechanism,nuclear,proband_case,10000,0.05,10,he_moment,0.5,1.6787692964080503,1.1787692964080503,0.028967096800039456,nan,nan,nan,nan,,,1.6787692964080503,0.1993859621210153,,,,,
mechanism,nuclear,case_control,10000,0.05,10,he_moment,0.5,1.0647842277173196,0.5647842277173196,0.013864271864401898,nan,nan,nan,nan,,,1.0647842277173196,0.7363726705098547,,,,,
mechanism,nuclear,enriched_20,10000,0.05,10,he_moment,0.5,0.6813811557924223,0.1813811557924223,0.014550619447466244,nan,nan,nan,nan,,,0.6813811557924223,0.6442748889098698,,,,,
mechanism,nuclear,family_history,10000,0.05,10,he_moment,0.5,1.0832301714239163,0.5832301714239163,0.01140632011730378,nan,nan,nan,nan,,,1.0832301714239163,-0.055986404451147186,,,,,
mechanism,nuclear,fh_proband_control,10000,0.05,10,he_moment,0.5,0.8389174393383627,0.3389174393383627,0.008744042543543893,nan,nan,nan,nan,,,0.8389174393383627,0.009367352994333868,,,,,
mechanism,sibship,population,10000,0.05,10,he_moment,0.5,0.49860107154794314,-0.001398928452056858,0.004612162934711334,nan,nan,nan,nan,,,0.49860107154794314,0.4985666368302207,,,,,
mechanism,sibship,random_50,10000,0.05,10,he_moment,0.5,0.5016635783562466,0.0016635783562466422,0.007838967182849639,nan,nan,nan,nan,,,0.5016635783562466,0.501601549102933,,,,,
mechanism,sibship,proband_case,10000,0.05,10,he_moment,0.5,1.3828336603378015,0.8828336603378015,0.015486047853927458,nan,nan,nan,nan,,,1.3828336603378015,0.2759034640045691,,,,,
mechanism,sibship,case_control,10000,0.05,10,he_moment,0.5,0.9121124310744777,0.4121124310744777,0.014916519032898229,nan,nan,nan,nan,,,0.9121124310744777,0.6662681064378868,,,,,
mechanism,sibship,enriched_20,10000,0.05,10,he_moment,0.5,0.6344617912186523,0.13446179121865232,0.011882575216400609,nan,nan,nan,nan,,,0.6344617912186523,0.6083302913572298,,,,,
mechanism,sibship,family_history,10000,0.05,10,he_moment,0.5,0.8805629893513419,0.3805629893513419,0.012952199182267943,nan,nan,nan,nan,,,0.8805629893513419,0.10663519813811599,,,,,
mechanism,sibship,fh_proband_control,10000,0.05,10,he_moment,0.5,0.7434104517796423,0.24341045177964227,0.01089475109772853,nan,nan,nan,nan,,,0.7434104517796423,0.0892928671893017,,,,,
ipw,nuclear,population,10000,0.05,10,h2_ipw,0.5,0.4840011188028118,-0.015998881197188175,0.04593380751323608,nan,nan,nan,nan,,,,,,1.0,0.4840011188028118,0.04593380751323608,
ipw,nuclear,random_50,10000,0.05,10,h2_ipw,0.5,0.4564051028031719,-0.043594897196828075,0.03565737676732379,nan,nan,nan,nan,,,,,,1.0,0.4564051028031719,0.03565737676732379,
ipw,nuclear,proband_case,10000,0.05,10,ipw_undefined,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,nan,nan,nan,nan,,,,,,,,,
ipw,nuclear,case_control,10000,0.05,10,h2_ipw,0.5,0.49450253729752713,-0.005497462702472866,0.055380260687692924,nan,nan,nan,nan,,,,,,19.0,0.9999000000000005,1.1702778228589004e-16,
ipw,nuclear,enriched_20,10000,0.05,10,h2_ipw,0.5,0.4727043145749009,-0.02729568542509908,0.012337784333030033,nan,nan,nan,nan,,,,,,4.749999999999999,0.9999000000000005,1.1702778228589004e-16,
ipw,nuclear,family_history,10000,0.05,10,ipw_undefined,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,nan,nan,nan,nan,,,,,,,,,
ipw,nuclear,fh_proband_control,10000,0.05,10,ipw_undefined,0.5,0.9999000000000005,0.49990000000000046,1.1702778228589004e-16,nan,nan,nan,nan,,,,,,,,,
dose,nuclear,target_0.05,4000,0.05,3,h2,0.5,0.4262381494360481,-0.0737618505639519,0.05520565618709275,nan,nan,0.0,nan,0.049249999999999995,,,,,,,,0.9849999999999999
dose,nuclear,target_0.06,4000,0.05,3,h2,0.5,0.7299661536613163,0.22996615366131634,0.08697597450307784,nan,nan,0.0,nan,0.0635,,,,,,,,1.27
dose,nuclear,target_0.075,4000,0.05,3,h2,0.5,0.9928163176783212,0.49281631767832124,0.0038606667898703176,nan,nan,0.0,nan,0.07475,,,,,,,,1.4949999999999999
dose,nuclear,target_0.1,4000,0.05,3,h2,0.5,0.9998756546130797,0.4998756546130797,2.1070104434356975e-05,nan,nan,1.0,nan,0.09999999999999999,,,,,,,,1.9999999999999998
dose,nuclear,target_0.125,4000,0.05,3,h2,0.5,0.9999000000000003,0.49990000000000034,0.0,nan,nan,1.0,nan,0.12741666666666668,,,,,,,,2.5483333333333333
dose,nuclear,target_0.15,4000,0.05,3,h2,0.5,0.9999000000000003,0.49990000000000034,0.0,nan,nan,1.0,nan,0.15633333333333332,,,,,,,,3.1266666666666665
dose,nuclear,target_0.2,4000,0.05,3,h2,0.5,0.9999000000000003,0.49990000000000034,0.0,nan,nan,1.0,nan,0.20183333333333334,,,,,,,,4.036666666666666
specificity,nuclear,K0.05,500,0.05,2,false_positives,0.0,0.0,0.0,nan,nan,nan,nan,nan,,,,,,,,,
specificity,nuclear,K0.1,1500,0.1,2,false_positives,0.0,0.0,0.0,nan,nan,nan,nan,nan,,,,,,,,,
specificity,nuclear,K0.05,4000,0.05,2,false_positives,0.0,0.0,0.0,nan,nan,nan,nan,nan,,,,,,,,,
specificity,nuclear,K0.2,4000,0.2,2,false_positives,0.0,0.0,0.0,nan,nan,nan,nan,nan,,,,,,,,,
specificity,nuclear,K0.02,10000,0.02,2,false_positives,0.0,0.0,0.0,nan,nan,nan,nan,nan,,,,,,,,,
specificity,nuclear,K0.1,10000,0.1,2,false_positives,0.0,0.0,0.0,nan,nan,nan,nan,nan,,,,,,,,,
lee,nuclear,population,10000,0.05,10,h2_lee,0.5,0.7073277919958015,0.20732779199580154,0.0856163367079014,nan,nan,nan,nan,0.05032000000000001,,0.1589644982494629,,,,,,
lee,nuclear,case_control,10000,0.05,10,h2_lee,0.5,0.2108163832999006,-0.2891836167000994,0.009136049268699372,nan,nan,nan,nan,0.5031699999999999,,0.24844869775781597,,,,,,
lee,nuclear,enriched_20,10000,0.05,10,h2_lee,0.5,0.29413193990474806,-0.20586806009525194,0.015242254847978292,nan,nan,nan,nan,0.19985,,0.2217451367552034,,,,,,
