row_type,panel,scenario,n_fam,m_snps,n_causal,n_strat,fam,h2,K,case_frac_target,mid,slope,sex_rr,sex_mid_diff,trend_R,cohort_mid_shift,death_mean_male,death_sex_diff,death_sd,truth_use_sex,truth_use_cohort,truth_age_dependent,genotype_stratification,panel_reps,seed,gibbs_reps,gibbs_n,gibbs_n_sim,gibbs_burn_in,gibbs_tol,gibbs_max_rounds,calendar_now,birth_year_reference,rep,phenotype,comparison,corr_g_raw,corr_g_adjusted,calibration_slope_raw,calibration_slope_adjusted,mean_error_raw,mean_error_female_raw,mean_error_male_raw,mean_error_sex_gap_raw,mean_chi2_causal_raw,mean_chi2_causal_adjusted,power_gw_raw,power_gw_adjusted,lambda_strat_raw,lambda_strat_adjusted,lambda_independent_raw,lambda_independent_adjusted,case_fraction_observed,effN_vs_cc_raw,effN_vs_cc_adjusted,gibbs_n_used,gibbs_agreement,gibbs_mcse_mean,gibbs_mcse_max,gibbs_nonfinite_n,gibbs_unconverged_n,gibbs_minus_pa_mean,gibbs_rmse_vs_pa,gibbs_nrmse_score_sd,gibbs_vs_pa_slope,gibbs_vs_pa_intercept,contrast_left,contrast_right,contrast_n,delta_corr_g_raw,delta_corr_g_raw_sd,delta_corr_g_raw_se,delta_corr_g_raw_ci95,delta_corr_g_adjusted,delta_corr_g_adjusted_sd,delta_corr_g_adjusted_se,delta_corr_g_adjusted_ci95,delta_calibration_slope_raw,delta_calibration_slope_raw_sd,delta_calibration_slope_raw_se,delta_calibration_slope_raw_ci95,delta_calibration_slope_adjusted,delta_calibration_slope_adjusted_sd,delta_calibration_slope_adjusted_se,delta_calibration_slope_adjusted_ci95,delta_mean_error_raw,delta_mean_error_raw_sd,delta_mean_error_raw_se,delta_mean_error_raw_ci95,delta_mean_error_female_raw,delta_mean_error_female_raw_sd,delta_mean_error_female_raw_se,delta_mean_error_female_raw_ci95,delta_mean_error_male_raw,delta_mean_error_male_raw_sd,delta_mean_error_male_raw_se,delta_mean_error_male_raw_ci95,delta_mean_error_sex_gap_raw,delta_mean_error_sex_gap_raw_sd,delta_mean_error_sex_gap_raw_se,delta_mean_error_sex_gap_raw_ci95,delta_mean_chi2_causal_raw,delta_mean_chi2_causal_raw_sd,delta_mean_chi2_causal_raw_se,delta_mean_chi2_causal_raw_ci95,delta_mean_chi2_causal_adjusted,delta_mean_chi2_causal_adjusted_sd,delta_mean_chi2_causal_adjusted_se,delta_mean_chi2_causal_adjusted_ci95,delta_effN_vs_cc_raw,delta_effN_vs_cc_raw_sd,delta_effN_vs_cc_raw_se,delta_effN_vs_cc_raw_ci95,delta_effN_vs_cc_adjusted,delta_effN_vs_cc_adjusted_sd,delta_effN_vs_cc_adjusted_se,delta_effN_vs_cc_adjusted_ci95,age,cip_male,cip_female,cip_separation
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,LT-FH (single K),,0.640976288645784,0.6387543991917843,1.1862845483145417,1.2115194312047253,-0.20363512508844955,-0.18043255326824797,-0.22827290753670482,0.04784035426845684,68.99171438176808,67.81711459981982,0.43333333333333335,0.43333333333333335,1.1692031260889553,0.8960869882479109,1.0503466246090227,1.0910460558516533,0.25,1.12615098391703,1.1301990507442432,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,FH + age CIP,,0.6537149329811881,0.651928713519289,1.0309113042174094,1.0250520819946949,-0.05628143630234054,-0.03835763117503307,-0.07531393040659484,0.036956299231561775,71.77071565936252,70.73855427462856,0.43333333333333335,0.43333333333333335,0.8915837610957137,0.830210675644884,1.079168546108621,1.053603201765466,0.25,1.1721797545036543,1.179614658811885,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,FH + age + sex CIP,,0.6538831728248473,0.6521483254428991,1.0310469832022189,1.0247591857374783,-0.05943183772597023,-0.049053798731583546,-0.07045181727671075,0.021398018545127205,71.829805302436,70.80187490554735,0.43333333333333335,0.43333333333333335,0.821142866014837,0.8669954010690215,1.080108354266877,1.0437131694731034,0.25,1.1731584599281544,1.1806857154922814,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,FH + age + cohort CIP,,0.6583157590759634,0.6539980261160266,1.0132435588357303,1.013656902502511,-0.0018536429973974374,0.017744578190904126,-0.022664125290130035,0.04040870348103416,72.77609906589332,71.15820938115833,0.43333333333333335,0.43333333333333335,0.964322581294631,0.8690998782608644,1.077549494940518,1.065680856215342,0.25,1.1888319822460116,1.1867130467904825,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,LT-FH++ (full CIP),,0.6588886407008421,0.6543198829692706,1.0148543649557205,1.0142117314388739,-0.0036708440737427254,0.009422818420904512,-0.0175744238361001,0.026997242257004613,72.91850523169424,71.23982904772843,0.43333333333333335,0.43333333333333335,0.9066473741471833,0.809164211044662,1.100063930649744,1.0677193447278577,0.25,1.1911906644059007,1.1880936282512664,300,0.9999051680556513,0.00638776533768142,0.009042132156735832,0,0,-0.0019687073149197375,0.009528223328019109,0.01756640422190512,0.9894799141801343,0.0007577771844587966,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,1,oracle (true g),,1.0,1.0,1.0000000000000002,1.0000000000000004,0.0,0.0,0.0,0.0,166.6531198950943,165.15512822026577,0.6666666666666666,0.6666666666666666,0.862369848773115,0.8895545169610247,0.9206814837017424,0.9132806388180849,0.25,2.7437229029307955,2.776653424807485,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,case/control,,0.588328059255571,0.587303870041898,1.0814587742564177,1.110560766431845,0.014293142360362766,0.029503951697245866,-0.0015385163372094433,0.03104246803445531,59.03140652794125,58.36708452695098,0.5,0.5,0.864279566083789,0.8736531417029373,0.9482923899491257,0.967984698586799,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,ADuLT (no family history),,0.6072073777101158,0.6032870834357882,0.9885641387583288,0.9918952770878988,-0.0010410802050726353,0.002585327806171434,-0.004815504869836863,0.0074008326760082975,63.04276374553845,61.801745005002886,0.5333333333333333,0.5,0.8766342352856025,0.8993219548076069,0.9702849564902315,1.003344565070185,0.25,1.0691239013079201,1.0598716233598782,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,LT-FH (single K),,0.6252427596284384,0.6247796030311772,1.1228430612676887,1.1509574786864418,-0.19831643072164004,-0.18418047646545269,-0.2130293627025697,0.02884888623711701,66.57512475460835,65.93024248529018,0.5666666666666667,0.5666666666666667,0.8923552878104617,0.899603573157872,0.8451936967223117,0.80086729737941,0.25,1.1299937168166847,1.131837934953554,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,FH + age CIP,,0.6394189161599962,0.637482221767889,0.9849489542591339,0.9809087233789191,-0.052372488450964254,-0.0442331592938818,-0.06084403512466232,0.016610875830780518,69.53348703222856,68.68050733342689,0.5666666666666667,0.5666666666666667,0.956512439900496,0.975593429068878,0.8796292063255116,0.8734646151516665,0.25,1.1809723584630112,1.1797794482937454,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,FH + age + sex CIP,,0.639463304675413,0.6376698081364559,0.9845904932958298,0.9800626483085819,-0.05548384042121745,-0.055270145796422025,-0.05570625727559637,0.000436111479174342,69.5526086395615,68.72768840767415,0.5666666666666667,0.5666666666666667,0.9764532616769337,0.9649609503559983,0.8791995563781883,0.891929934820821,0.25,1.181301862924078,1.1806018898494968,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,FH + age + cohort CIP,,0.6423333021617331,0.6390065253141296,0.9651001188596817,0.9683573555531086,0.0022021211518722535,0.013541529396238542,-0.009600120082060001,0.023141649478298543,70.22481170901473,69.00741824302281,0.5666666666666667,0.5666666666666667,0.9136907906324905,0.9717838768566461,0.8347084901215729,0.8749924739562435,0.25,1.1928852986819132,1.18547802810291,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,LT-FH++ (full CIP),,0.6426758716386018,0.6392021597836656,0.9661460731235998,0.9683581181418304,0.00040407932567867766,0.004963052872934433,-0.004340974774526283,0.009304027647460716,70.30714256716699,69.05503977386529,0.5666666666666667,0.5666666666666667,0.9293402347507158,0.9840231884706837,0.8337737464013922,0.8760377852059581,0.25,1.1943040280058805,1.1863081475213042,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,2,oracle (true g),,1.0,1.0,1.0000000000000002,1.0000000000000004,0.0,0.0,0.0,0.0,166.887096760141,165.83653636620156,0.6333333333333333,0.6333333333333333,1.1917526533600293,1.082776637663974,0.8972603095734848,0.9252167462567543,0.25,2.858574463127459,2.873364364346624,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,case/control,,0.5861561030107442,0.5824242370918079,1.0950760107797937,1.1250095150711836,0.02477731210228149,0.02769798809556038,0.021764669673460062,0.005933318422100316,59.61789543046357,58.25644759592637,0.6,0.6,1.4484133928940601,1.1130175934042557,1.0066817523534823,1.0703065310186697,0.25,1.0,1.0,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,ADuLT (no family history),,0.6039435150396913,0.59796869600774,1.0125199750810405,1.0154071899803974,0.006495653194606079,-0.0006187416951815675,0.013834066613173221,-0.014452808308354789,63.302069955001095,61.4538700248111,0.6,0.6,1.3227628409339234,1.0778010671536702,0.9573550193591571,1.0506202669016846,0.25,1.062850678917805,1.0558438841936157,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,LT-FH (single K),,0.6313852722988563,0.6291799651769585,1.1694298198410435,1.2011812763179501,-0.19241202835789822,-0.19677507181424475,-0.18791160110556726,-0.00886347070867749,69.00511038743362,67.83243150823222,0.6333333333333333,0.6,1.4395327546761598,1.1777268852753662,1.0146856296630038,1.0292219152706399,0.25,1.1601424767647242,1.1672472588569598,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
replicate,main_ablation,integrated_age_sex_cohort,4000,1200,30,300,m+f+s1+s2,0.5,0.12,0.25,60.0,0.125,2.0,6.0,2.0,-3.0,80.0,5.0,10.0,1,1,1,sex+cohort,10,1,2,300,25000,800,0.03,100,2020.0,1965.0,3,FH + age CIP,,0.6439162062887369,0.6401754284319078,1.0373456545531112,1.0305293803840245,-0.051498352137794176,-0.06006551299415222,-0.0426614279634604,-0.017404085030691824,71.78713711651193,70.25255368724507,0.6,0.6,1.081719319798068,1.175970841615853,1.1146917497814077,1.1242411338446183,0.25,1.2076028420447869,1.2095153750365084,0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
